enrollee_id,target
7320,0.11836085
17045,0.0748793
11679,0.12311036
21528,0.36193818
3894,0.089892805
18479,0.49120957
10662,0.08379651
28303,0.0050218264
11437,0.031007463
24418,0.0911184
19672,0.019217903
30875,0.10172512
20572,0.02924493
14772,0.13013597
11632,0.098829545
1796,0.06608738
29389,0.054927547
13592,0.18358073
16304,0.35164666
32419,0.035957195
11949,0.07614744
28282,0.06028589
18193,0.04044022
7618,0.07818845
12303,0.18421037
25397,0.029737493
24053,0.15958913
18960,0.04235833
19503,0.15711878
18505,0.04955508
21493,0.07265479
18728,0.096018724
30561,0.38938716
29799,0.18320273
21343,0.018515239
25658,0.023380786
14972,0.0323191
17542,0.08953145
33364,0.058101762
27552,0.21084303
11042,0.18687893
24148,0.22244637
6769,0.24280085
1852,0.06140268
29069,0.032036226
5074,0.08043596
1941,0.116519995
15006,0.053902805
32764,0.033724137
26965,0.08140439
5222,0.1634895
6982,0.042325422
29700,0.24518241
31317,0.04973774
18735,0.077354364
13335,0.03584897
956,0.12688114
28837,0.40196317
22424,0.10813346
16088,0.021956516
27053,0.054959107
1562,0.23386312
13826,0.051822405
31823,0.5674003
19645,0.18262482
4377,0.17570068
22608,0.052520227
29672,0.1291648
8699,0.031460367
20358,0.07560247
29712,0.15571837
4113,0.18379052
28073,0.062641926
22925,0.077093
31045,0.098949775
7663,0.05378235
9865,0.1848015
15434,0.049692445
17845,0.1091302
19602,0.19696426
24151,0.28243506
7849,0.07389795
23639,0.12064915
18141,0.13559748
2271,0.28165048
16024,0.12133711
10796,0.076041
21459,0.17163168
25605,0.11458716
6280,0.050457492
25047,0.07846472
32070,0.23946808
16054,0.21602204
3460,0.034224264
1967,0.11051416
12100,0.073805094
10499,0.21506141
32902,0.26352638
4785,0.1303044
17648,0.013766758
17082,0.17844878
5049,0.13967022
21136,0.02971575
6347,0.1428925
32949,0.07267745
23453,0.03752986
32122,0.008361165
20108,0.10745327
16496,0.3721075
31541,0.07088675
23070,0.1770983
7308,0.20486878
9226,0.6898005
18179,0.35943988
29354,0.17618544
5076,0.19784819
21668,0.094611265
2743,0.015914239
22022,0.06841251
31994,0.073119156
28683,0.24063751
1840,0.000664599
1205,0.14221208
22354,0.029308384
1526,0.08344971
28545,0.13015409
26389,0.09744033
2609,0.0963831
165,0.07145121
25729,0.23867972
31785,0.303624
3375,0.0426798
32868,0.086892046
7680,0.14575423
14066,0.08884216
25685,0.32494947
5026,0.12010563
32664,0.10157856
23688,0.13358624
3019,0.04925944
28802,0.049475845
3698,0.056511607
7748,0.11373982
20422,0.040497545
22553,0.20232433
261,0.051109277
12881,0.12388728
18552,0.07559304
31878,0.060491722
27749,0.08238589
31375,0.13966931
17709,0.10099672
13282,0.048689857
30891,0.0412509
10062,0.16753665
11267,0.0662543
11708,0.07382915
24413,0.07908733
18666,0.15551503
21326,0.32192644
25686,0.069714636
14236,0.05321014
32350,0.039730135
12416,0.1444423
27626,0.07157268
3053,0.10759531
25323,0.03496432
10874,0.017455893
28959,0.06553463
939,0.073608644
10002,0.22499023
21824,0.085716024
24264,0.15650243
23710,0.18892924
17228,0.14987406
20766,0.08990519
7785,0.12878095
17969,0.36122972
20515,0.21777037
9343,0.052428324
20809,0.040315945
14355,0.11782363
14001,0.1115575
13969,0.07084126
29915,0.057616796
17788,0.13135314
24375,0.026066022
6714,0.095139205
6215,0.23826778
885,0.021640774
28092,0.056272745
9269,0.04722128
10902,0.12966944
23675,0.05497601
17876,0.100169644
13657,0.14066814
17832,0.06560178
28395,0.11055754
18406,0.16563076
16476,0.34707263
27237,0.07068466
16722,0.10295104
9317,0.08919785
3268,0.04073342
16629,0.03963977
18155,0.04378219
21346,0.29977912
20790,0.14563799
5311,0.15615375
15254,0.2660338
2419,0.06492314
2687,0.082895964
866,0.106334955
28341,0.04821634
12504,0.32799217
9805,0.13211672
12758,0.05736354
27675,0.03019698
19911,0.13635968
23733,0.4399454
23786,0.080492444
23907,0.16853648
669,0.07029604
29282,0.029338347
24449,0.272469
16678,0.097319335
4500,0.087273516
21852,0.1624619
31903,0.080615066
8429,0.063212685
1018,0.1712028
21350,0.04794759
12197,0.07166221
11494,0.09877636
18800,0.0366383
21670,0.0016704934
28877,0.04995386
16521,0.10439511
19372,0.1379361
32513,0.082475334
24218,0.048173208
28356,0.08215359
32268,0.10736212
714,0.15699312
1419,0.17852998
3069,0.05809101
11325,0.27067342
3117,0.10183283
1699,0.18775304
4447,0.22861478
29500,0.08804816
30871,0.08776593
30905,0.119776
15467,0.08599348
4129,0.14157936
26802,0.011739736
20281,0.15732911
5229,0.07955221
20965,0.18187524
27393,0.08771522
32775,0.056690227
17999,0.046909615
20405,0.24026014
8305,0.039983854
23007,0.4380904
10151,0.1285284
8808,0.049856156
30270,0.18699446
23838,0.07406306
5565,0.28975767
27399,0.055310465
9502,0.08411947
24315,0.15172635
27989,0.046902712
1366,0.09668813
29942,0.021117965
11433,0.070470184
9745,0.1733113
30369,0.03000303
26724,0.07151115
7885,0.6365062
5169,0.106793724
4024,0.115294166
5108,0.40529892
17555,0.2017047
24118,0.41893032
5655,0.08220452
30204,0.21522231
33002,0.08139305
625,0.28016534
7861,0.10939935
865,0.055137362
19710,0.035262913
8256,0.22495688
30265,0.2917893
11501,0.39906174
2156,0.20707278
5850,0.055019617
104,0.09455493
16580,0.15210132
16008,0.2345885
22125,0.05547175
4825,0.20335965
25394,0.12082504
21849,0.50400937
22866,0.09124776
9175,0.050809383
16824,0.13841099
2644,0.082856715
5564,0.13228193
13119,0.15240726
14108,0.35652602
28770,0.06837135
29654,0.07239752
32635,0.08785225
30120,0.19289123
30367,0.0821064
4270,0.16857761
18640,0.40024543
20233,0.09669315
8781,0.14393203
6657,0.1277195
33098,0.03525392
12542,0.053621706
14920,0.56417394
32845,0.04990584
13642,0.10842964
32480,0.061420124
1232,0.054364055
22323,0.11055189
12656,0.11500133
28548,0.06034955
8666,0.15985054
19234,0.07731662
31882,0.103302635
22133,0.17217691
29588,0.13572566
27950,0.27123713
21422,0.08516647
8835,0.036835592
28178,0.06164545
32151,0.26326102
5073,0.07254926
24926,0.11341002
2512,0.08524281
10241,0.12243878
3868,0.12571548
2604,0.16316535
27105,0.038696256
8238,0.68939793
27479,0.09449043
10400,0.13204253
3806,0.069049485
18696,0.08751486
12924,0.0054843905
749,0.21557793
9897,0.058124036
9677,0.23333864
28593,0.10100858
14037,0.042817365
4357,0.021888586
8799,0.30865315
4401,0.14273337
2388,0.14685588
1255,0.048235886
8226,0.019370032
25699,0.20732379
21590,0.4318828
18993,0.13950591
820,0.05008715
4388,0.07728961
19182,0.116048194
9820,0.17445399
25008,0.02255244
32616,0.097700775
14429,0.026500456
10408,0.27399707
2445,0.099960394
30140,0.1620595
33248,0.0580054
13666,0.06263802
22938,0.07376643
68,0.036426444
32732,0.20909582
30718,0.07802135
4315,0.0539638
29571,0.21736139
17698,0.11444655
7105,0.038533278
17817,0.087779045
30487,0.30166844
31661,0.0920589
21805,0.06770604
29262,0.100869864
22460,0.021500004
15788,0.046621673
7295,0.12208767
16424,0.07403894
3723,0.012056795
32278,0.25964478
30207,0.18940908
19184,0.050362382
23756,0.0046816096
546,0.06999081
7343,0.2631117
25657,0.084373325
28712,0.07051427
15918,0.33482462
21100,0.24233589
26407,0.082579575
16943,0.11832123
12961,0.07472173
30658,0.04989236
10722,0.06852334
23479,0.3702012
2642,0.2702591
7351,0.07514825
29578,0.119240455
565,0.071934946
1706,0.065818116
28225,0.09361408
3750,0.056814697
1811,0.16950409
5066,0.018310899
24927,0.70486575
2113,0.050718196
27501,0.0071078273
3245,0.08037516
7107,0.079598956
13639,0.045472387
11878,0.15133154
16169,0.21296734
20402,0.29024687
298,0.16049773
29040,0.22240414
26314,0.24774517
11128,0.20712881
17162,0.19849133
6050,0.109453015
32102,0.21144138
2813,0.1261824
26276,0.10696451
247,0.07859171
456,0.07905827
5152,0.02924549
24068,0.6597212
27745,0.16544762
8324,0.12950511
18205,0.023393359
14777,0.07350303
11943,0.19634683
25680,0.050715685
28059,0.07878076
1658,0.08076649
3266,0.07953102
14718,0.10323449
17164,0.066025384
26527,0.029528439
28693,0.14641273
15930,0.050403617
31209,0.1308836
30583,0.038367268
15005,0.111322924
5400,0.053693365
28819,0.17533943
23347,0.013654415
15463,0.34448516
5305,0.08110262
18152,0.055653617
17453,0.1081419
19900,0.10081742
537,0.09684511
30359,0.09420421
13995,0.08354842
11006,0.080892295
32905,0.1299243
4115,0.15286458
9205,0.25407335
6112,0.15057597
8032,0.10569825
23564,0.16005303
12390,0.65212786
12858,0.15014854
16760,0.17732672
14369,0.09792789
11710,0.09753462
10479,0.06044582
3786,0.08058311
31760,0.088795155
14346,0.35585493
13082,0.09535612
6238,0.08263161
23243,0.08097886
22529,0.06536988
12634,0.17623502
29078,0.1495534
3175,0.036409616
8859,0.44053906
20270,0.09009415
8343,0.012313869
14215,0.03189719
21897,0.043615494
29613,0.102870636
19456,0.31016842
12913,0.04845778
9239,0.08508176
3181,0.112232655
22879,0.03726007
28867,0.09353335
9330,0.07792683
2626,0.21588826
14230,0.24171153
25016,0.092759036
9796,0.079478815
27642,0.32364056
15979,0.03129049
22028,0.043982506
18203,0.028242623
30766,0.10403809
9580,0.1078565
2174,0.07219002
357,0.04083051
22646,0.17762125
2788,0.1188375
9680,0.05563239
23214,0.10203159
22263,0.056036133
6061,0.28108615
15539,0.057790548
14563,0.8014558
26196,0.062757604
9914,0.0410457
13371,0.03239285
13443,0.0915572
32519,0.11903614
1744,0.105450876
5819,0.014072549
25811,0.06721547
1072,0.065249644
17899,0.12448015
9816,0.054379184
18531,0.24537139
6944,0.019389031
15802,0.047675174
15510,0.07430673
23266,0.22645757
33192,0.18880671
1866,0.24383214
13835,0.48102254
13064,0.1466957
11588,0.065124676
10740,0.22715579
12423,0.028833503
30582,0.008651982
20250,0.19549307
24124,0.07533321
20980,0.103988476
2668,0.07118961
25925,0.039046466
1347,0.034911618
22415,0.31597924
21464,0.33100852
21688,0.11723622
14388,0.047081556
6755,0.14948983
25151,0.03699787
23746,0.06319818
30789,0.17629294
24077,0.034842268
11029,0.02874867
22724,0.03594281
18440,0.03358931
197,0.10637443
3892,0.05093872
20778,0.04942694
12157,0.07509047
23565,0.17689171
31158,0.052245907
11918,0.19172369
28652,0.13961083
3474,0.039629318
14739,0.09907832
33145,0.031016102
20899,0.16734427
5286,0.03585789
9490,0.06368202
26036,0.07980565
24746,0.102082714
14477,0.21975985
8822,0.09839125
19011,0.048275054
16745,0.07793589
4003,0.03189842
24201,0.3002388
22695,0.122710146
2816,0.117453426
31433,0.1500262
11882,0.19943775
17607,0.23738115
1155,0.036150943
3484,0.088202775
9441,0.032412536
7999,0.02679816
29423,0.0074508125
8000,0.02851048
21154,0.11659133
14810,0.03621611
21223,0.1884634
9196,0.031410415
21282,0.24701309
31191,0.048114054
17353,0.14021775
24081,0.2177998
2917,0.055468254
6914,0.4277869
29113,0.0612899
16845,0.02714306
27895,0.10174688
13591,0.14544626
33372,0.09804963
16500,0.24897508
29298,0.23503964
28331,0.1406494
30433,0.021077132
23978,0.096560724
5156,0.12756775
14893,0.13559142
926,0.055157624
18966,0.017082475
22095,0.1004043
31450,0.058485884
15348,0.08950305
31545,0.083254464
17506,0.025872534
14586,0.16453876
25567,0.18059322
4996,0.24055575
8326,0.07497977
24483,0.04344093
10882,0.51766914
24583,0.08524956
16757,0.12463864
28216,0.03364411
2659,0.19062835
6650,0.0715512
24223,0.2960608
9229,0.1495671
26454,0.12990186
14691,0.13712905
9692,0.17671306
29340,0.18212752
17110,0.19355513
17724,0.13799724
536,0.16754542
10712,0.13678752
5905,0.35961133
1768,0.06388554
10879,0.10410489
2951,0.046734285
20484,0.14789726
31574,0.051982727
22785,0.29199916
13998,0.07255629
2368,0.05113979
12259,0.018506
20267,0.020985264
24061,0.04247736
25359,0.21300295
6338,0.10599078
1891,0.4601501
25623,0.1598788
22395,0.20299697
28913,0.053019926
3280,0.13727455
7418,0.19222869
27689,0.11812521
30242,0.044827055
22353,0.08813132
20192,0.071834095
7986,0.04232521
58,0.09113398
20339,0.14270289
9003,0.02363153
153,0.10895097
31050,0.29555625
286,0.12304942
13807,0.12030895
11287,0.044021398
25640,0.19935128
329,0.095521115
22559,0.31140718
14425,0.25852153
18364,0.057393517
11925,0.15249847
13417,0.09710856
25140,0.05304749
279,0.059303578
19536,0.21131869
25762,0.11342279
16807,0.16580002
18378,0.20962152
5596,0.100421526
99,0.2593436
1316,0.03889108
28549,0.045649882
5281,0.11039585
15472,0.052921392
14592,0.28598186
29965,0.03750331
6912,0.027849967
16671,0.0897282
24167,0.0048053884
26474,0.10029334
19980,0.17710316
32100,0.08212111
23539,0.17994048
7616,0.108006574
27071,0.06200533
1028,0.0428202
28513,0.104416244
27541,0.12756422
5217,0.17393589
19267,0.17952758
20137,0.026874747
10119,0.09177558
19550,0.30186662
29863,0.20585966
32311,0.12829483
24551,0.10640414
16852,0.06392948
28496,0.21819523
13395,0.23258485
13314,0.18860659
32346,0.059133604
7349,0.100710765
28596,0.07112165
4553,0.23071505
18657,0.07357877
8737,0.070797704
10968,0.011712765
11378,0.18814148
18325,0.07862274
14844,0.013117332
14275,0.6059289
13967,0.37181765
26014,0.10727869
13040,0.14665434
12574,0.041298665
12645,0.27278882
9033,0.305267
22568,0.34215906
25504,0.21221004
21394,0.047096662
24930,0.49113226
2464,0.06355888
16118,0.035300802
26031,0.031833686
762,0.0569603
22711,0.015570611
9488,0.16284384
5688,0.1949705
17430,0.058802713
20782,0.08333728
6699,0.10764855
10014,0.13465798
10330,0.06973047
23592,0.10650514
17277,0.20358561
19680,0.039393727
20548,0.14005788
30856,0.12629011
3722,0.09424044
7456,0.02991994
10248,0.3633745
24486,0.049096283
17487,0.038316313
23558,0.20948723
24715,0.29300722
17808,0.12163039
1771,0.27955043
22361,0.3000921
11324,0.24892543
6641,0.029426318
14701,0.19194172
30020,0.22717196
20111,0.07014848
3637,0.15271185
970,0.18568256
21361,0.38327438
15350,0.15537068
19995,0.09510658
25775,0.028640995
14468,0.022610983
18676,0.051556207
3130,0.09829005
25522,0.09305957
27842,0.06078111
11126,0.06523078
32090,0.06291118
15748,0.060009878
26285,0.05978595
31002,0.1794338
18585,0.14777866
28812,0.22454791
2103,0.19009241
2531,0.08073521
21610,0.09507002
31791,0.0890784
27801,0.056853868
29940,0.105718315
8685,0.09538692
30886,0.05380525
15626,0.06123245
9665,0.061877053
15072,0.039825328
31722,0.036874324
21099,0.07148768
24872,0.16953444
26723,0.25481835
26554,0.0937319
27363,0.4137068
9991,0.08928643
2266,0.03108611
10446,0.17856143
4932,0.14641726
5161,0.46210745
9395,0.039404437
4746,0.058856666
28025,0.029626412
3607,0.07427395
8917,0.057742506
10447,0.06783207
6026,0.045465633
20300,0.3474883
28599,0.057412185
15256,0.106373884
9739,0.15153345
9416,0.043270532
11650,0.24348716
30460,0.16783139
23335,0.056901023
7001,0.036160596
10052,0.05263494
14863,0.08601864
29291,0.051992845
7060,0.171146
17855,0.11813852
18866,0.056910206
3283,0.03490538
2146,0.025136221
31973,0.070543446
9878,0.12923859
23949,0.019477423
3925,0.10717427
15021,0.04220522
7330,0.2711708
23364,0.009989604
2068,0.049137607
29465,0.09595686
17764,0.065813206
8617,0.54746073
1777,0.08322182
25942,0.08175234
12708,0.080613285
17903,0.004901399
5372,0.04712131
13272,0.121950865
23218,0.1462014
32227,0.53798395
28000,0.05357228
8567,0.08934771
25688,0.043599773
16985,0.09679212
13182,0.33119908
1558,0.14474668
12927,0.35209304
15493,0.16459057
12668,0.16950497
22494,0.6594599
17096,0.13789979
20504,0.067807004
30996,0.078486286
6748,0.007306837
23973,0.3166047
1621,0.09572718
10327,0.07049281
23943,0.073734105
21260,0.12545095
1807,0.02993336
18638,0.05505137
11830,0.21001543
2077,0.009781262
9050,0.034253385
6117,0.07280912
28654,0.036611136
28526,0.16371576
3084,0.09513512
12442,0.15303685
9008,0.36170197
33208,0.32950428
4262,0.11916013
8431,0.119970515
17908,0.09271551
1685,0.2984821
24613,0.019157648
27837,0.061931964
4768,0.046327185
17759,0.09523415
12235,0.02520318
1189,0.18456346
2454,0.15496844
6801,0.19665319
13846,0.107228726
10297,0.3072916
11755,0.08080566
19155,0.078437276
31606,0.10186724
25661,0.031005435
16975,0.055488322
27672,0.11202942
17989,0.09280343
32867,0.04875428
23318,0.08516803
28470,0.026654463
30442,0.10484429
22992,0.09418484
12273,0.03514306
12903,0.15193388
26981,0.060901586
14884,0.09488684
4947,0.17678495
32959,0.09551488
7697,0.21294284
7289,0.14671476
15201,0.11135446
12265,0.14217426
19774,0.1703357
26213,0.09560783
24409,0.11420461
9075,0.12603235
15712,0.16136424
687,0.044461645
23919,0.04156476
18140,0.033959653
1668,0.12359877
11844,0.044859108
11363,0.36531898
4485,0.16245084
21311,0.67380106
8532,0.083197564
23541,0.033862352
31028,0.0715857
15861,0.0242907
8659,0.11523662
9157,0.055009983
15258,0.02171173
31185,0.018860282
2447,0.21842743
28782,0.12432344
9173,0.028576924
32602,0.13773799
27706,0.03522324
18413,0.084756985
15506,0.038856402
13386,0.11173717
8517,0.064467676
8197,0.030218583
17343,0.2754296
6883,0.19500013
909,0.14273688
20164,0.07448085
11367,0.065547496
27192,0.06704543
31819,0.15157226
32087,0.113083854
16300,0.44003302
29288,0.26297846
22026,0.06200349
25070,0.10247157
6547,0.118090965
29410,0.11779618
15442,0.047294576
33026,0.1562328
17644,0.15859273
13549,0.2603323
1009,0.023405405
32866,0.10260072
27026,0.13384365
18053,0.15026753
15599,0.09226165
5601,0.4076014
26500,0.05809873
29455,0.14524826
779,0.04208318
12736,0.06867244
8354,0.21584716
23774,0.11049318
7296,0.11534228
21479,0.07167882
9978,0.095104896
21890,0.3495356
27438,0.016162135
27475,0.13544117
2427,0.0914383
20523,0.07099766
15107,0.048381176
16454,0.035016768
28347,0.07610372
29335,0.07305505
17426,0.09561896
3768,0.05915613
11578,0.2863156
32850,0.08204688
5636,0.19892052
9425,0.15221535
85,0.47477213
31218,0.14924683
22726,0.045100566
32727,0.47478363
5371,0.24750297
12054,0.068706274
6311,0.060779404
18791,0.24374396
9445,0.12024085
32094,0.14481066
12855,0.1038561
878,0.03140637
16238,0.30283237
3309,0.07276568
14679,0.046406664
212,0.07106001
9310,0.10274299
24968,0.030030124
22077,0.058756642
2050,0.19364229
23359,0.012724188
13745,0.21218792
27657,0.12215243
3732,0.23036103
8904,0.077037424
475,0.020778788
24166,0.0645907
29122,0.09430908
29240,0.12671089
27416,0.047631286
21513,0.09192072
22038,0.065977685
26509,0.088663414
9257,0.10013367
5550,0.029422233
160,0.12219898
32588,0.21362759
1336,0.024000602
27282,0.11134332
1860,0.2973188
8016,0.102820724
3237,0.16287944
21815,0.16339262
9073,0.05718057
9899,0.104740754
29738,0.041513316
31269,0.19109079
31285,0.11105525
9810,0.08149186
7453,0.10881566
28321,0.13835852
1674,0.06731377
8024,0.21898383
8791,0.084062435
14900,0.08017743
17921,0.062065646
13147,0.01611062
9136,0.03449229
20042,0.045590457
2383,0.10867691
16162,0.10565089
14498,0.73008627
24354,0.16425233
7765,0.19791737
13733,0.046970256
4431,0.33520165
27403,0.13347477
16774,0.08493378
4981,0.19767526
17860,0.07389803
16840,0.017211454
26109,0.053875953
15729,0.06459243
6703,0.075902954
15216,0.030300606
13688,0.33267376
18263,0.044499665
3675,0.08572771
30350,0.1768968
13201,0.09135918
28564,0.005533569
6617,0.1828394
21526,0.036315665
6568,0.29172412
1284,0.047214586
5143,0.18929867
10137,0.12833494
9834,0.335644
22561,0.085776895
8884,0.16798465
20891,0.05019308
32668,0.17584026
12941,0.10774558
871,0.0689685
23106,0.116539784
4365,0.07121258
30352,0.15417284
25468,0.061593253
